t,x,y,z,vx,vy,vz,roll,pitch,yaw
0,0,0,-500,5,0,0,0,0,0
0.033496,0,0,-500,5,0,0,0,0,0
0.038942,0.0252266,0,-500,4.99933,0,0.0315155,0,-0.00078613,0
0.105273,0.358911,-1.40421e-12,-499.972,5.03097,-2.11713e-11,0.426084,-1.90667e-12,-0.154036,4.64682e-12
0.115326,0.409428,-9.95864e-12,-499.966,5.02511,-8.50933e-10,0.565314,-1.61565e-11,-0.17595,3.30999e-11
0.120367,0.434745,-1.42467e-11,-499.963,5.02213,-8.50639e-10,0.632972,-2.35556e-11,-0.186648,4.75169e-11
0.12437,0.454839,-1.76507e-11,-499.96,5.01971,-8.50371e-10,0.685895,-2.95498e-11,-0.194975,5.90346e-11
0.128376,0.474933,-2.23824e-11,-499.957,5.01725,-1.18144e-09,0.738212,-3.80103e-11,-0.203149,7.5039e-11
0.132381,0.495022,-2.71138e-11,-499.954,5.01475,-1.18108e-09,0.78991,-4.66155e-11,-0.211179,9.11328e-11
0.137502,0.520686,-3.31594e-11,-499.949,5.01151,-1.18055e-09,0.855188,-5.78203e-11,-0.221226,1.11828e-10
0.141505,0.540732,-3.78823e-11,-499.946,5.00902,-1.18012e-09,0.90534,-6.67372e-11,-0.228961,1.28101e-10
0.145508,0.560828,-4.39557e-11,-499.942,5.00655,-1.51306e-09,0.954849,-7.83549e-11,-0.236619,1.49e-10
0.149511,0.58081,-4.99955e-11,-499.938,5.00415,-1.5126e-09,1.00334,-9.00898e-11,-0.244152,1.69904e-10
0.153517,0.600847,-5.60531e-11,-499.934,5.0018,-1.51213e-09,1.05129,-1.02042e-10,-0.251641,1.90993e-10
0.157521,0.620865,-6.34423e-11,-499.929,4.99951,-1.84546e-09,1.09854,-1.16803e-10,-0.259071,2.167e-10
0.161528,0.640884,-7.08334e-11,-499.925,4.99729,-1.84499e-09,1.14519,-1.31791e-10,-0.266462,2.4257e-10
0.165533,0.66089,-7.82206e-11,-499.92,4.99513,-1.84452e-09,1.19126,-1.46997e-10,-0.273821,2.68587e-10
0.169538,0.680892,-8.56079e-11,-499.915,4.99304,-1.84406e-09,1.23682,-1.6243e-10,-0.281162,2.94769e-10
0.173543,0.700876,-9.29898e-11,-499.91,4.99101,-1.84362e-09,1.28187,-1.78083e-10,-0.288491,3.211e-10
0.177548,0.720857,-1.00372e-10,-499.905,4.98905,-1.84319e-09,1.32651,-1.9397e-10,-0.295822,3.47605e-10
0.181552,0.740836,-1.09105e-10,-499.899,4.98713,-2.18005e-09,1.37077,-2.1297e-10,-0.303163,3.78909e-10
0.185558,0.760802,-1.17835e-10,-499.893,4.98528,-2.17965e-09,1.41466,-2.32244e-10,-0.310519,4.10416e-10
0.189561,0.78075,-1.26558e-10,-499.888,4.98348,-2.17929e-09,1.45817,-2.51794e-10,-0.317897,4.42126e-10
0.193566,0.800702,-1.35285e-10,-499.882,4.98172,-2.17894e-09,1.50141,-2.71644e-10,-0.325312,4.74081e-10
0.197573,0.820652,-1.44012e-10,-499.875,4.97998,-2.17862e-09,1.54444,-2.91797e-10,-0.332768,5.0628e-10
0.201579,0.8406,-1.52741e-10,-499.869,4.97826,-2.17831e-09,1.58731,-3.1226e-10,-0.340271,5.38732e-10
0.205585,0.860531,-1.61464e-10,-499.863,4.97655,-2.17801e-09,1.63005,-3.33024e-10,-0.347815,5.71424e-10
0.209588,0.88045,-1.70183e-10,-499.856,4.97482,-2.17771e-09,1.67271,-3.54103e-10,-0.355406,6.0437e-10
0.21486,0.90666,-1.84039e-10,-499.847,4.97249,-2.62867e-09,1.72885,-3.87947e-10,-0.365481,6.56472e-10
0.218864,0.926568,-1.95943e-10,-499.84,4.97068,-2.97238e-09,1.77154,-4.1741e-10,-0.373183,7.01273e-10
0.222868,0.946458,-2.0784e-10,-499.832,4.9688,-2.97201e-09,1.81428,-4.47317e-10,-0.380925,7.46437e-10
0.226873,0.96635,-2.21126e-10,-499.825,4.96686,-3.31734e-09,1.85714,-4.8109e-10,-0.388712,7.969e-10
0.230877,0.986229,-2.34407e-10,-499.817,4.96484,-3.31688e-09,1.9001,-5.15385e-10,-0.396534,8.47801e-10
0.234882,1.00611,-2.49085e-10,-499.81,4.96272,-3.66394e-09,1.94323,-5.53723e-10,-0.404392,9.04128e-10
0.238887,1.02598,-2.63757e-10,-499.802,4.9605,-3.66336e-09,1.98651,-5.92659e-10,-0.412276,9.60959e-10
0.242894,1.04584,-2.78433e-10,-499.793,4.95818,-3.66271e-09,2.02998,-6.32232e-10,-0.420186,1.01835e-09
0.246898,1.06569,-2.93096e-10,-499.785,4.95574,-3.66199e-09,2.07359,-6.72406e-10,-0.428107,1.07623e-09
0.250903,1.08552,-3.07759e-10,-499.777,4.95318,-3.66119e-09,2.1174,-7.13232e-10,-0.43604,1.13468e-09
0.254907,1.10534,-3.22411e-10,-499.768,4.9505,-3.6603e-09,2.16137,-7.54689e-10,-0.443975,1.19366e-09
0.258911,1.12516,-3.37067e-10,-499.759,4.94768,-3.65932e-09,2.20555,-7.9683e-10,-0.451912,1.25324e-09
0.262916,1.14496,-3.51714e-10,-499.75,4.94473,-3.65826e-09,2.2499,-8.39634e-10,-0.459841,1.31339e-09
0.26692,1.16474,-3.66357e-10,-499.741,4.94166,-3.65712e-09,2.29441,-8.8312e-10,-0.467758,1.37411e-09
0.270925,1.18453,-3.82429e-10,-499.732,4.93847,-4.01201e-09,2.33908,-9.31296e-10,-0.475663,1.4407e-09
0.27493,1.20429,-3.99917e-10,-499.722,4.93514,-4.36765e-09,2.38387,-9.84242e-10,-0.483544,1.51318e-09
0.278934,1.22403,-4.174e-10,-499.712,4.9317,-4.36625e-09,2.42879,-1.03802e-09,-0.491401,1.58639e-09
0.282944,1.24383,-4.34933e-10,-499.702,4.92812,-4.36474e-09,2.47399,-1.09283e-09,-0.499256,1.66057e-09
0.286957,1.26356,-4.5386e-10,-499.692,4.92442,-4.72352e-09,2.51919,-1.15258e-09,-0.50706,1.74069e-09
0.290965,1.28328,-4.72785e-10,-499.682,4.9206,-4.72183e-09,2.56452,-1.21327e-09,-0.514831,1.82165e-09
0.294969,1.30297,-4.91684e-10,-499.672,4.91666,-4.72004e-09,2.60991,-1.27484e-09,-0.522555,1.90334e-09
0.298974,1.32264,-5.10581e-10,-499.661,4.9126,-4.71818e-09,2.6554,-1.33739e-09,-0.530241,1.98588e-09
0.30298,1.3423,-5.29469e-10,-499.65,4.90843,-4.71622e-09,2.70098,-1.40089e-09,-0.537881,2.06926e-09
0.306985,1.36195,-5.48354e-10,-499.639,4.90414,-4.71419e-09,2.74665,-1.46538e-09,-0.545476,2.15349e-09
0.31099,1.38157,-5.6869e-10,-499.628,4.89974,-5.07885e-09,2.79236,-1.53541e-09,-0.553018,2.24417e-09
0.314993,1.40117,-5.89017e-10,-499.617,4.89524,-5.07666e-09,2.83813,-1.60649e-09,-0.560507,2.33577e-09
0.318996,1.42074,-6.0933e-10,-499.605,4.89064,-5.0744e-09,2.88394,-1.67862e-09,-0.567941,2.42827e-09
0.323,1.4403,-6.29633e-10,-499.593,4.88594,-5.07208e-09,2.92978,-1.75182e-09,-0.575318,2.5217e-09
0.327007,1.45986,-6.51437e-10,-499.581,4.88114,-5.44147e-09,2.9757,-1.83103e-09,-0.582645,2.622e-09
0.33101,1.47938,-6.7321e-10,-499.569,4.87627,-5.43901e-09,3.02159,-1.91132e-09,-0.589906,2.7232e-09
0.335017,1.49891,-6.94999e-10,-499.557,4.8713,-5.43651e-09,3.06754,-1.99289e-09,-0.597115,2.82556e-09
0.339021,1.51839,-7.18253e-10,-499.545,4.86626,-5.80906e-09,3.11345,-2.08058e-09,-0.604254,2.93478e-09
0.343024,1.53785,-7.41502e-10,-499.532,4.86115,-5.80645e-09,3.15935,-2.16955e-09,-0.611332,3.04513e-09
0.347031,1.55731,-7.64758e-10,-499.519,4.85597,-5.8038e-09,3.20528,-2.25987e-09,-0.618354,3.15668e-09
0.351035,1.57673,-7.89503e-10,-499.506,4.85073,-6.18014e-09,3.25115,-2.35665e-09,-0.625307,3.27537e-09
0.355039,1.59613,-8.14231e-10,-499.493,4.84543,-6.17741e-09,3.29697,-2.45476e-09,-0.632195,3.39524e-09
0.359044,1.61551,-8.38961e-10,-499.479,4.84008,-6.17466e-09,3.34279,-2.5543e-09,-0.639023,3.51639e-09
0.363049,1.63488,-8.63685e-10,-499.466,4.83468,-6.17189e-09,3.38858,-2.65525e-09,-0.64579,3.63878e-09
0.367054,1.65421,-8.88386e-10,-499.452,4.82923,-6.1691e-09,3.4343,-2.75754e-09,-0.652491,3.76235e-09
0.371059,1.67354,-9.13088e-10,-499.438,4.82374,-6.16632e-09,3.47999,-2.86128e-09,-0.659132,3.88722e-09
0.375063,1.69283,-9.37761e-10,-499.424,4.81822,-6.16354e-09,3.5256,-2.96635e-09,-0.665707,4.01325e-09
0.379066,1.71209,-9.62423e-10,-499.41,4.81267,-6.16084e-09,3.57114,-3.06439e-09,-0.67222,4.13862e-09
0.383071,1.73135,-9.87093e-10,-499.395,4.80708,-6.15821e-09,3.61666,-3.16387e-09,-0.678678,4.26527e-09
0.387077,1.75058,-1.01018e-09,-499.381,4.80146,-5.76427e-09,3.66211,-3.2588e-09,-0.685073,4.3865e-09
0.391082,1.76979,-1.03169e-09,-499.366,4.79582,-5.36892e-09,3.70751,-3.34907e-09,-0.691412,4.50223e-09
0.395086,1.78897,-1.05317e-09,-499.351,4.79016,-5.36662e-09,3.75281,-3.44053e-09,-0.697689,4.61895e-09
0.399102,1.80818,-1.07471e-09,-499.335,4.78446,-5.36445e-09,3.79818,-3.53349e-09,-0.703925,4.73708e-09
