x,y,z,vx,vy,vz,r,p,y
0,0,-50,5,0,0,0,0,0
0.0499305,0,-49.9998,4.99305,0,0.0248879,0,0.000408337,0
0.0997942,0,-49.9993,4.98638,0,0.0460292,0,0.00118415,0
0.149593,0,-49.9987,4.9799,0,0.0637303,0,0.0022896,0
0.199329,0,-49.9979,4.97356,0,0.0782797,0,0.00368962,0
0.249002,0,-49.997,4.96729,0,0.0899478,0,0.0053518,0
0.298612,0,-49.996,4.96105,0,0.0989869,0,0.00724613,0
0.34816,0,-49.9949,4.95479,0,0.105633,0,0.0093449,0
0.397645,0,-49.9938,4.94847,0,0.110107,0,0.0116225,0
0.447066,0,-49.9927,4.94208,0,0.112614,0,0.0140553,0
0.496422,0,-49.9916,4.9356,0,0.113346,0,0.0166215,0
0.545712,0,-49.9904,4.929,0,0.112482,0,0.0193012,0
0.594935,0,-49.9893,4.92228,0,0.110186,0,0.0220757,0
0.644089,0,-49.9883,4.91542,0,0.106612,0,0.0249283,0
0.693173,0,-49.9873,4.90843,0,0.101903,0,0.0278433,0
0.742186,0,-49.9863,4.90131,0,0.0961918,0,0.0308065,0
0.791127,0,-49.9854,4.89406,0,0.0895996,0,0.0338049,0
0.839993,0,-49.9846,4.88667,0,0.0822392,0,0.0368264,0
0.888785,0,-49.9838,4.87917,0,0.0742147,0,0.0398603,0
0.937501,0,-49.9832,4.87155,0,0.0656216,0,0.0428966,0
0.986139,0,-49.9826,4.86382,0,0.056548,0,0.0459262,0
1.0347,0,-49.9821,4.856,0,0.0470746,0,0.0489411,0
1.08318,0,-49.9818,4.8481,0,0.0372754,0,0.0519337,0
1.13158,0,-49.9815,4.84011,0,0.0272181,0,0.0548975,0
1.1799,0,-49.9813,4.83207,0,0.0169644,0,0.0578262,0
1.22814,0,-49.9813,4.82397,0,0.00657067,0,0.0607146,0
1.2763,0,-49.9813,4.81583,0,-0.00391193,0,0.0635577,0
1.32438,0,-49.9814,4.80766,0,-0.0144368,0,0.0663513,0
1.37237,0,-49.9817,4.79947,0,-0.024962,0,0.0690913,0
1.42028,0,-49.982,4.79128,0,-0.0354494,0,0.0717745,0
1.46811,0,-49.9825,4.78309,0,-0.0458649,0,0.0743977,0
1.51586,0,-49.9831,4.77492,0,-0.0561777,0,0.0769584,0
1.56353,0,-49.9837,4.76678,0,-0.0663605,0,0.0794542,0
1.61112,0,-49.9845,4.75867,0,-0.0763885,0,0.0818832,0
1.65862,0,-49.9854,4.75062,0,-0.08624,0,0.0842436,0
1.70605,0,-49.9863,4.74261,0,-0.0958958,0,0.0865341,0
1.7534,0,-49.9874,4.73468,0,-0.105339,0,0.0887534,0
1.80067,0,-49.9885,4.72681,0,-0.114555,0,0.0909005,0
1.84786,0,-49.9897,4.71903,0,-0.12353,0,0.0929748,0
1.89497,0,-49.9911,4.71134,0,-0.132254,0,0.0949757,0
1.94201,0,-49.9925,4.70375,0,-0.140717,0,0.0969027,0
1.98897,0,-49.994,4.69626,0,-0.148911,0,0.0987555,0
2.03586,0,-49.9955,4.68888,0,-0.15683,0,0.100534,0
2.08267,0,-49.9972,4.68162,0,-0.164468,0,0.102239,0
2.12942,0,-49.9989,4.67449,0,-0.171821,0,0.103869,0
2.17609,0,-50.0007,4.66747,0,-0.178886,0,0.105426,0
2.2227,0,-50.0025,4.66059,0,-0.185661,0,0.106909,0
2.26924,0,-50.0045,4.65385,0,-0.192145,0,0.108319,0
2.31571,0,-50.0064,4.64725,0,-0.198336,0,0.109657,0
2.36212,0,-50.0085,4.64079,0,-0.204235,0,0.110923,0
2.40846,0,-50.0106,4.63448,0,-0.209842,0,0.112117,0
2.45475,0,-50.0127,4.62832,0,-0.215159,0,0.113241,0
2.50097,0,-50.0149,4.62232,0,-0.220188,0,0.114296,0
2.54713,0,-50.0172,4.61647,0,-0.22493,0,0.115281,0
2.59324,0,-50.0195,4.61077,0,-0.229388,0,0.116198,0
2.6393,0,-50.0218,4.60524,0,-0.233566,0,0.117048,0
2.68529,0,-50.0242,4.59986,0,-0.237466,0,0.117832,0
2.73124,0,-50.0266,4.59465,0,-0.241091,0,0.11855,0
2.77714,0,-50.029,4.5896,0,-0.244446,0,0.119204,0
2.82298,0,-50.0315,4.58471,0,-0.247535,0,0.119795,0
2.86878,0,-50.034,4.57999,0,-0.250362,0,0.120323,0
2.91454,0,-50.0366,4.57543,0,-0.25293,0,0.12079,0
2.96025,0,-50.0391,4.57104,0,-0.255245,0,0.121198,0
3.00592,0,-50.0417,4.56681,0,-0.257311,0,0.121546,0
3.05154,0,-50.0443,4.56275,0,-0.259133,0,0.121836,0
3.09713,0,-50.0469,4.55885,0,-0.260715,0,0.122069,0
3.14268,0,-50.0495,4.55511,0,-0.262062,0,0.122247,0
3.1882,0,-50.0521,4.55154,0,-0.263179,0,0.12237,0
3.23368,0,-50.0548,4.54813,0,-0.264072,0,0.12244,0
3.27913,0,-50.0574,4.54488,0,-0.264744,0,0.122457,0
3.32455,0,-50.0601,4.54178,0,-0.265201,0,0.122424,0
3.36993,0,-50.0627,4.53885,0,-0.265448,0,0.122341,0
3.4153,0,-50.0654,4.53607,0,-0.265489,0,0.122208,0
3.46063,0,-50.068,4.53345,0,-0.26533,0,0.122029,0
3.50594,0,-50.0707,4.53098,0,-0.264975,0,0.121803,0
3.55123,0,-50.0733,4.52867,0,-0.26443,0,0.121532,0
3.59649,0,-50.076,4.5265,0,-0.2637,0,0.121217,0
3.64174,0,-50.0786,4.52448,0,-0.262788,0,0.120859,0
3.68696,0,-50.0812,4.52261,0,-0.261701,0,0.120459,0
3.73217,0,-50.0838,4.52089,0,-0.260442,0,0.120019,0
3.77736,0,-50.0864,4.5193,0,-0.259018,0,0.11954,0
3.82254,0,-50.089,4.51786,0,-0.257431,0,0.119022,0
3.86771,0,-50.0915,4.51656,0,-0.255688,0,0.118468,0
3.91286,0,-50.0941,4.51539,0,-0.253793,0,0.117878,0
3.95801,0,-50.0966,4.51435,0,-0.251751,0,0.117253,0
4.00314,0,-50.0991,4.51344,0,-0.249565,0,0.116595,0
